MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
3,1,2,1,0,3,1,0,3,0,0,1,2,2,0,3,1,1,2,2,2,3,3,2,2,1,3,3,3,2,4,3,3,3,-1,4,4,1,2,5,1,8,1,-1,-0.14606186890022696,-0.8184522050061466,0.947920785513625,-2.0640835095877823,-0.3238627687761166,-0.674623166455522,-0.871454313985703,-1.428165177867733,-0.7117501817201822,-0.9503365061005771,-1.0713069393887342,-1.6773304604551798,0.8742501134967239,1.5209484145052452,-0.10874487583927961,-1.4114805114385842,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.927430494578089,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.8087810315840684,1,0,0,0,0,0,0,0,0.695652173913043,0.29999999999999716,0.6363636363636331,0.5,0.29411764705882354,0.6721311475409837,0.35514018691588783,5,5,1.0,0.0,1,0,3,1,5,0,1.0,4,1.0,1,6,2
3,1,2,1,0,2,1,3,3,2,0,1,2,2,1,3,1,3,2,1,0,0,3,0,2,4,3,3,4,4,3,3,3,3,-1,4,4,1,1,5,1,8,1,-1,-0.3972989584844474,-0.8184522050061466,0.574897500314376,-0.19001859714451758,-0.38509307768575196,-0.7697363135353777,-0.871454313985703,-1.5168072998531081,-0.8682837837823396,-0.9503365061005771,-1.0713069393887342,-0.24945365402768577,0.49839021773635955,0.33396508395714747,0.3951494155204302,-1.4989722474757412,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.3302575306135545,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.27712164067495815,1,0,0,0,0,0,0,1,0.6594202898550723,0.21666666666666856,0.5727272727272705,0.5,0.33088235294117646,0.7540983606557378,0.4205607476635514,5,5,0.0,0.0,1,0,3,1,5,0,1.0,1,0.0,1,6,1
3,1,2,1,0,2,1,3,3,0,0,2,2,2,1,3,3,3,2,2,2,3,5,2,2,4,3,3,3,3,3,3,3,3,-1,4,4,1,3,5,1,8,1,-1,1.1681774835005687,1.170255057235207,0.8777037025161714,0.3615624255405576,0.8621646665351036,0.8168141379673018,-0.871454313985703,-0.00807488961564671,0.10264207428599587,0.9234599922435605,1.1105757619750793,-0.23039052886304542,0.8032361613558309,0.31586799150005296,-0.751360726394856,-0.0009165816235466031,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.7094764368451303,0.3537015464700884,-0.01465324885338359,1.442154341725592,-0.42978876611553457,1,0,0,1,0,0,0,0,0.7391304347826093,0.3999999999999986,0.672727272727272,0.5,0.25,0.5737704918032788,0.3177570093457944,6,5,0.0,1.0,2,0,3,1,6,2,2.0,7,1.0,2,8,3
3,1,2,1,1,1,1,3,1,0,0,1,2,2,1,3,4,1,2,2,2,3,3,2,2,2,3,4,4,3,3,3,3,3,-1,4,4,1,1,2,5,8,1,4,0.09428019903092512,-0.8184522050061466,0.08149494003256928,-2.0640835095877823,-0.06747525655454938,-0.2997518777762988,1.1142617717085896,0.40488159901837684,0.12929499388789276,-0.9503365061005771,-1.0713069393887342,-1.6773304604551798,0.9547211940863188,1.5209484145052452,-0.34008111168821314,0.4124284845232638,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.05353375976547897,2.86756748868229,0.4777182681337823,0.7147437418039987,-0.36009305569149747,1,1,0,1,0,0,0,0,0.72463768115942,0.36666666666666714,0.6545454545454525,0.5,0.2647058823529412,0.6065573770491803,0.3364485981308411,5,4,0.0,0.0,2,0,4,1,5,1,2.0,7,0.0,2,7,3
3,1,2,1,0,2,1,3,5,2,0,2,4,2,1,3,4,3,2,2,2,3,10,2,2,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,5,1,8,2,-1,0.0470229275340704,1.3094628426066024,0.7957438091606839,-0.6125131109286167,-0.23056167161581634,0.6706915810923446,1.250838261712838,1.8828200047721706,0.053615891872876534,1.1444342492750024,1.5130583533164588,-0.8352895271000583,0.720496532769609,0.8599804292175514,-0.18756376145514075,1.9035037111556636,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.3759443791695873,-0.15539322797690663,-1.5063569491875206,1.3811701919694606,-0.5618281751884745,1,0,0,0,0,1,0,0,0.8550724637681171,0.68333333333333,0.8181818181818166,0.5,0.1323529411764706,0.2950819672131148,0.16822429906542055,6,5,1.0,0.0,2,1,4,1,9,2,2.0,6,1.0,3,12,2
3,1,2,1,0,2,1,3,1,2,0,2,4,2,1,3,5,3,2,2,2,3,10,0,0,6,4,3,4,3,5,4,3,3,-1,4,4,1,4,4,1,8,3,-1,1.551331246908405,1.4082084621207573,0.610861648078736,1.432983598086684,1.699488094610026,1.5657399845715432,1.1921743207490092,1.9962467004198265,0.7607685690359999,1.2096592536716753,0.7398180613457715,0.5316142896819205,0.5344733153197845,-0.4621260194493217,0.8293804050901753,2.0187005960719064,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.0944858845980157,-0.46436143365021515,-1.7883595708652487,0.35081608395014197,0.9544246633975557,1,0,0,0,0,0,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,0.5,0.11029411764705882,0.2459016393442623,0.14018691588785046,9,5,1.0,0.0,2,1,4,1,10,1,2.0,6,1.0,3,13,2
4,1,1,1,1,2,1,4,3,0,0,1,4,2,1,3,1,3,2,2,2,3,9,1,1,5,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-1.7451941128905075,-0.8184522050061466,-0.6816256597415995,1.279168985200636,0.45017356770039196,0.38685213455287837,-0.871454313985703,-0.42339664860366943,0.15145881701886538,-0.9503365061005771,1.0741625788204685,1.1758326172761333,-0.7362281298531471,-1.210866535111901,2.2864251859673623,-0.415190496504663,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.7482512661584837,-2.3698266179737044,0.4777182681337823,0.7659380720565049,-0.30321429476195855,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,0.5,0.029411764705882353,0.06557377049180328,0.037383177570093455,7,5,0.0,0.0,2,0,1,1,5,0,2.0,6,0.0,2,7,2
4,1,1,1,0,2,1,4,5,0,0,1,4,2,1,3,1,1,2,2,2,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,-2.248302900729747,-0.8184522050061466,0.44683896135022194,-0.6657957095405578,-1.0378983601273764,-1.9577917966709983,1.1014573642628327,-0.5336991214717756,0.08483890262159699,-0.9503365061005771,1.3149787026032569,-0.5001566058154305,0.37019224799351563,0.5661114826631202,1.0753568691451159,-0.5249727065168256,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.808749087206003,-1.1473311589131505,-0.01465324885338359,1.0930724832549612,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.5,0.022058823529411763,0.06557377049180328,0.02803738317757009,6,5,1.0,0.0,2,1,2,1,5,0,2.0,5,1.0,3,8,2
4,1,1,1,0,2,1,4,5,0,0,1,4,2,1,3,1,1,2,2,2,0,9,4,5,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,1,-1,-2.248302900729747,-0.8184522050061466,-1.3531585036143856,0.471177151358081,-0.8107656142213427,-1.4374417526057308,1.128771680393189,-0.08884446183033949,0.34909509363633207,-0.9503365061005771,1.0835262966400114,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.3591349191154656,-0.08159526025256905,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.0078585187270424,-0.7265446022820944,0.4777182681337823,0.7782032408491038,0.16442981061886594,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.5,0.007352941176470588,0.03278688524590164,0.009345794392523364,7,5,0.0,0.0,2,0,2,1,5,0,2.0,3,0.0,2,7,1
4,1,1,1,0,2,1,1,5,0,0,3,4,2,1,3,1,1,2,2,2,3,9,1,1,2,3,3,4,3,4,3,3,3,-1,4,4,1,1,6,1,8,1,-1,-2.735590354411281,1.248861044779143,0.6441268202147498,-0.7212606769346162,-0.6742396354132578,-1.1965728294221811,1.1558089384274213,0.23172389106374042,-0.09477874133301725,-0.9503365061005771,0.5435105353991723,-0.7783878486810129,0.5678789157684256,0.8113762149144479,2.128854750913038,0.23893394080013255,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3905083862996928,-0.15539322797690663,-0.45311548450082245,0.1267204430940956,-0.9946230564417018,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,0.5,0.0661764705882353,0.16393442622950818,0.08411214953271028,6,5,1.0,0.0,2,1,3,1,6,0,2.0,4,1.0,3,9,2
4,1,2,1,0,2,1,4,3,2,0,2,4,2,1,3,3,3,2,2,2,3,9,1,1,5,4,3,4,3,5,5,3,3,-1,3,4,1,3,6,1,8,3,-1,0.0470229275340704,1.2823529450498512,1.0449665643249486,0.27821474666987894,1.237659385356793,1.233731060332951,-0.871454313985703,0.3993889874545049,0.15145881701886538,1.1352777631792395,0.8926390072639624,-0.458590584350166,0.9725877869308348,0.5283651649879869,2.1908583796586205,0.4069213281593387,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.664734939758831,-0.7265446022820944,0.4777182681337823,0.5351501660116617,-0.30321429476195855,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,0.5,0.058823529411764705,0.14754098360655737,0.07476635514018691,9,5,1.0,0.0,2,0,2,1,5,1,2.0,7,1.0,2,7,3
4,1,2,1,0,2,1,4,3,0,0,2,4,2,1,3,3,3,2,2,2,3,9,4,5,5,4,3,5,3,5,4,3,3,-1,3,4,1,3,6,1,8,2,-1,0.0470229275340704,1.2133740342654191,1.0294011191526553,-0.37191312214793376,0.6105033786794034,0.5453441340897792,-0.871454313985703,-0.270872236237088,0.370858855992514,1.1917380054861104,0.7003487685734856,-0.8657364340501986,0.9568004792488507,0.8857745856279482,1.9140842841032668,-0.26321828302678096,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.357790899610595,-2.3698266179737044,0.4777182681337823,0.30463473902523186,0.21194569523003506,1,0,0,0,0,0,0,0,0.9347826086956523,0.8500000000000014,0.918181818181818,0.5,0.051470588235294115,0.13114754098360656,0.06542056074766354,9,5,1.0,0.0,1,1,1,1,5,1,2.0,7,1.0,2,7,3
4,1,2,1,0,2,1,4,3,0,0,1,4,2,1,3,3,3,2,2,2,3,9,4,5,5,4,3,5,3,5,5,3,3,-1,3,4,1,3,6,1,8,3,-1,-1.4183083505318665,-0.8184522050061466,1.001663701340852,-4.617146048037421e-05,0.8393310766965066,0.7929721749242509,-0.871454313985703,-0.031234080350845357,0.556516746477506,1.0128511676829974,0.8182791387739168,-0.5902371308939008,0.928681503421216,0.6469184500809481,2.1147561644715585,-0.024055288843870783,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.563879089383922,-0.7265446022820944,0.4777182681337823,0.4443471011326225,0.5894357721921819,1,0,0,0,0,0,0,0,0.9347826086956523,0.8500000000000014,0.918181818181818,0.5,0.051470588235294115,0.13114754098360656,0.06542056074766354,9,5,1.0,0.0,1,1,2,1,5,1,2.0,9,1.0,2,7,3
4,1,2,1,0,2,1,4,3,0,0,2,4,2,1,3,3,3,2,2,2,3,9,4,5,5,4,3,4,3,5,5,3,3,-1,3,4,1,3,6,1,8,2,-1,-1.8829759755267785,1.2823529450498512,1.1183764951761164,-0.0902434871389357,1.1225893552727302,1.0785576253713363,-0.871454313985703,0.24718153678396487,0.10264207428599587,0.9420739356806708,1.1320156131037336,-0.7579076817463467,1.0471182076248569,0.7937549059373309,2.3668221719586153,0.2544114408127434,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.814808003169841,-0.7265446022820944,0.4777182681337823,0.8422959665240665,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9202898550724647,0.8333333333333357,0.8999999999999986,0.5,0.0661764705882353,0.14754098360655737,0.08411214953271028,9,5,1.0,0.0,2,0,2,1,5,1,2.0,6,1.0,2,7,2
4,1,1,1,0,2,1,1,4,0,0,2,4,2,1,3,1,1,2,2,2,3,9,4,5,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,1,-1,-2.735590354411281,1.248861044779143,0.6965881410947796,-1.264197557728794,-0.8535309402667624,-1.5269722743837164,1.1373637902696971,-0.06310397208024279,0.0043744782982474,0.3249732352554908,-1.0713069393887342,-1.290578717697812,0.6206202225059662,1.230590203816115,2.0471907691502476,-0.0558896595250704,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3645442536773116,0.3537015464700884,-0.01465324885338359,-1.266998078674894,-0.6997034169871104,1,0,0,0,0,0,0,0,0.9202898550724647,0.8333333333333357,0.8999999999999986,0.5,0.0661764705882353,0.14754098360655737,0.08411214953271028,7,5,1.0,0.0,2,1,3,1,5,0,2.0,6,1.0,3,8,2
4,1,2,1,1,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,9,4,5,6,3,3,3,3,5,3,3,3,-1,3,4,1,1,6,1,8,3,-1,0.5031201255582307,1.3931189297839226,0.774838595346902,-0.7828981294179256,-0.39929082029590623,-0.7401454826408049,1.1837409604933182,0.6641524074592742,0.37520708521888496,-0.9503365061005771,-1.0713069393887342,-0.9548331725859127,0.6994188643574257,0.9604105856496291,-0.5933807636579082,0.6726738751095214,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.17735536445362365,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,0.22135170204944973,1,0,0,0,0,0,0,0,0.9347826086956523,0.8500000000000014,0.918181818181818,0.5,0.051470588235294115,0.13114754098360656,0.06542056074766354,7,5,1.0,0.0,2,1,3,1,7,1,2.0,6,1.0,3,10,2
4,1,1,1,0,2,1,1,5,0,0,2,4,2,1,3,1,1,2,2,2,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,1,-1,-2.735590354411281,1.3785372357885597,0.7086750350049378,-0.25890172548850415,-0.16127030980173512,-0.4261152285123415,1.1092511013089492,0.30256134511942806,0.08483890262159699,1.039977565115679,-1.0713069393887342,-0.4621997949287557,0.632781659811316,0.5316542861953858,2.301159551460394,0.30987881577438486,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3106336976052204,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,0.5,0.0661764705882353,0.16393442622950818,0.08411214953271028,8,5,1.0,0.0,2,1,3,1,7,0,2.0,12,1.0,3,10,4
4,1,1,1,0,2,1,1,5,0,0,2,4,2,1,3,1,1,2,2,1,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,1,-1,-2.735590354411281,1.375198227595309,0.888210518870003,-0.8997991685241274,-0.16127030980173512,-0.4261152285123415,1.1157987421974092,0.3420392844475525,0.08483890262159699,1.039977565115679,-1.0713069393887342,-1.132425398610949,0.8138547270378073,1.105474049352002,2.301159551460394,0.3494348700129209,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.320024832494851,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9202898550724647,0.8333333333333357,0.9090909090909065,0.5,0.0661764705882353,0.14754098360655737,0.07476635514018691,8,5,1.0,0.0,2,1,3,1,7,0,2.0,12,1.0,3,10,4
4,1,1,1,0,2,1,4,5,0,0,1,4,2,1,3,3,3,2,2,2,3,9,3,1,2,5,3,4,3,5,5,3,3,-1,3,4,1,2,4,6,8,3,-1,-1.8135408406791047,-0.8184522050061466,-0.09466478434556276,-2.0640835095877823,-0.13829895928296806,0.899777677409278,1.1851763717256547,1.538558289558196,1.62333303784581,-0.9503365061005771,1.0244102554315409,-1.6773304604551798,0.9329548311309637,1.5209484145052452,1.6081194301240973,1.5545360741346055,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3178198096239413,-1.725348665715072,-0.8439063728478028,0.7013696785592876,2.091623428122564,1,1,0,0,0,1,0,0,0.9130434782608692,0.8166666666666629,0.8909090909090907,0.5,0.07352941176470588,0.16393442622950818,0.09345794392523364,10,5,1.0,0.0,2,1,2,1,7,1,2.0,2,1.0,3,10,1
3,1,2,1,4,2,1,4,3,2,0,1,4,2,1,3,2,3,2,2,2,3,5,3,4,5,4,3,4,3,5,4,3,3,-1,2,4,1,4,2,6,8,3,-1,-2.9130651665114184,-0.8184522050061466,0.6549045694126999,-2.0640835095877823,0.4393962277648681,0.3717740015172287,-0.871454313985703,-0.4378726011187192,0.07146818649202595,1.0454766013078107,0.4128735229107405,-1.6773304604551798,1.101485380826635,1.5209484145052452,-0.004758064523094952,-0.42960395446391675,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.7860508525177995,-2.1034048342475895,1.0290569943722492,-0.014860013893698103,-0.5131588390538332,1,1,0,0,0,0,0,0,0.8913043478260878,0.75,0.8636363636363633,0.5,0.09558823529411764,0.22950819672131148,0.12149532710280372,8,5,1.0,0.0,1,1,1,1,4,1,2.0,8,1.0,2,6,3
3,1,2,1,4,2,1,3,5,1,0,2,2,2,1,3,4,3,2,2,2,2,5,0,0,6,4,4,4,3,3,4,3,3,-1,3,4,1,1,6,1,8,2,-1,0.0470229275340704,1.491746768419389,0.47457719981335783,0.27228130577881277,-0.08341722902927297,1.1600772762073077,1.2543546871801647,2.162383568501709,1.6952454741394762,0.9807063136974813,0.9062240868788873,0.18375981286076112,0.3979224051453529,-0.09341819890134648,-1.5634072073600151,2.187627088923992,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6281423393472249,-1.3711860002745917,-1.7883595708652487,0.6738645887225829,0.4893687920972281,1,0,0,1,0,0,0,0,0.7608695652173925,0.45000000000000284,0.6999999999999993,0.5,0.22794117647058823,0.5245901639344263,0.2897196261682243,9,3,0.0,0.0,2,2,3,1,9,1,3.0,6,0.0,4,13,2
3,1,2,1,0,2,1,3,3,0,0,1,2,2,1,3,4,3,2,2,2,3,5,4,5,4,5,5,4,3,5,5,3,3,-1,4,4,1,2,6,3,8,2,2,1.4764478179882516,-0.8184522050061466,1.0562997018774973,-2.0640835095877823,0.8538668492323219,1.2945902350079823,-0.871454313985703,0.4592652468812069,0.3925850336385364,1.1949850595772706,1.0244102554315409,-1.6773304604551798,1.2114783524274784,1.5209484145052452,-0.44848009014864204,0.4669698002375495,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9863246722925642,-0.15539322797690663,-0.45311548450082245,0.7013696785592876,0.2586574392181518,1,1,0,0,0,0,0,0,0.7536231884057969,0.9500000000000028,0.6909090909090878,0.5,0.23529411764705882,0.03278688524590164,0.29906542056074764,8,9,1.0,0.0,3,0,3,1,6,1,2.0,5,1.0,3,9,2
4,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,9,4,5,6,4,3,4,3,5,3,3,3,-1,4,4,1,1,1,1,8,2,-1,0.0470229275340704,-0.8184522050061466,-1.3531585036143856,0.9079753431373495,-0.17969222855402106,-0.4594072349712133,1.1715725424147525,0.7025194565430256,0.035735139819150274,0.9896265461923961,1.1278029968891143,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.2575912755536834,0.7112330877841863,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.0006565629473865,-0.5564045077988276,-0.8439063728478028,0.8366891090225134,-0.6112688598203296,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.5,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,3,1,7,1,2.0,4,0.0,3,10,2
3,1,2,1,0,2,1,3,4,0,0,1,2,2,1,3,1,3,2,2,2,3,6,1,1,3,3,3,3,3,4,3,3,3,-1,3,4,1,3,6,1,8,2,-1,0.0470229275340704,-0.8184522050061466,0.9001741576412482,0.30178989602421263,0.8559418707485119,0.8103314637739094,-0.871454313985703,-0.014373427898046227,0.24409255731775012,-0.9503365061005771,-1.0713069393887342,-0.2912971887372456,0.8259488353172704,0.3734651693351523,0.28249962912411836,-0.007209993164501596,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.4624259645004021,1.2212245332740361,-0.45311548450082245,-1.266998078674894,-0.07554098902842521,1,0,0,0,0,1,0,0,0.7028985507246386,0.3166666666666629,0.6272727272727252,0.5,0.2867647058823529,0.6557377049180328,0.3644859813084112,6,6,0.0,1.0,2,0,4,1,7,0,2.0,5,1.0,2,9,2
3,1,2,1,0,2,1,3,3,0,0,1,2,2,1,3,3,3,2,2,2,2,6,2,2,4,3,3,3,3,2,3,3,3,-1,4,4,1,1,3,1,8,2,2,0.7609129093056839,-0.8184522050061466,0.30817935788677747,1.5724191228246986,1.4883525908781148,1.4177536893390357,-0.871454313985703,0.5807523362645731,0.22650364532195455,0.403498397750252,-1.0713069393887342,0.8058082698793773,0.23190153270970837,-0.7698818707052988,0.6994592411012595,0.5888987431726066,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.022632875073177017,0.6632888870089381,-0.8439063728478028,-1.266998078674894,-0.11756747664475478,1,0,0,0,0,1,0,0,0.695652173913043,0.29999999999999716,0.6181818181818173,0.5,0.29411764705882354,0.6721311475409837,0.37383177570093457,6,5,0.0,0.0,1,1,4,1,8,1,2.0,10,0.0,2,10,4
3,1,2,1,4,2,1,3,3,0,0,1,2,2,1,3,4,3,2,1,2,3,6,3,3,4,3,3,3,3,5,4,3,3,-1,3,4,1,1,5,4,8,1,-1,0.0470229275340704,-0.8184522050061466,0.6996271932314081,0.5321014792484295,1.2497099567559864,1.1999748636549858,-0.871454313985703,0.36622188163287245,0.5135756076584544,-0.9503365061005771,0.8494169779086441,-0.21369571997010997,0.8795422612196231,0.29996674053848116,-0.1095014374234445,0.3736717700172741,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.928338275780089,0.6632888870089381,-0.8439063728478028,1.3897430524913479,0.5063150023999152,1,1,0,1,0,0,0,1,0.6884057971014492,0.28333333333333144,0.6090909090909093,0.5,0.3014705882352941,0.6885245901639345,0.38317757009345793,7,7,0.0,0.0,2,0,4,1,8,1,2.0,8,0.0,2,10,3
3,1,2,1,0,4,1,2,3,0,0,1,2,2,1,3,1,1,2,2,1,3,6,1,1,1,3,3,3,3,5,3,3,3,-1,4,4,1,1,1,1,8,1,-1,0.32492027062854795,-0.8184522050061466,-1.3531585036143856,1.793876001096745,1.2597432290819988,1.2093920325632295,-0.871454313985703,0.37547156225961015,0.10264207428599587,-0.9503365061005771,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.8175225088428937,0.38294351749285915,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.1578224657678404,0.6632888870089381,1.6400139926879174,-1.266998078674894,-0.42978876611553457,1,0,0,0,0,0,0,0,0.6739130434782616,0.25,0.5909090909090899,0.5,0.3161764705882353,0.7213114754098361,0.40186915887850466,5,6,0.0,0.0,2,0,4,2,8,0,2.0,8,0.0,2,10,3
3,1,2,1,0,1,1,3,5,0,0,1,2,2,1,3,1,3,2,2,2,3,4,1,1,6,3,3,3,3,5,3,3,3,-1,4,4,1,1,2,1,8,1,-1,0.23376099229691769,-0.8184522050061466,0.8204952029025555,-2.0640835095877823,-0.7037967162922371,-1.3057015756550239,1.1405785520790275,0.06240473793757132,0.04020801138331055,-0.9503365061005771,0.6459427495627192,-1.6773304604551798,0.7454660871960515,1.5209484145052452,-0.5417937290313317,0.06952831231523904,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.14972687117134115,1.2212245332740361,-0.45311548450082245,0.2419140126703548,-0.5988353499631422,1,0,0,0,0,0,0,0,0.695652173913043,0.29999999999999716,0.6181818181818173,0.5,0.29411764705882354,0.6721311475409837,0.37383177570093457,5,6,0.0,0.0,1,1,4,1,7,0,2.0,6,0.0,2,9,2
3,1,2,1,0,2,1,3,3,2,0,1,2,2,1,3,1,1,2,2,2,3,4,2,2,4,4,3,3,3,5,3,3,3,-1,4,4,1,1,5,3,8,1,-1,-0.14606186890022696,-0.8184522050061466,0.2333941999459742,-0.7141991735133036,-0.2724152638475986,-0.5512147131711673,-0.871454313985703,-1.312817626213253,0.5049706463645351,1.1392381254503139,-1.0713069393887342,-0.9265519875401439,0.7312879089164007,0.9368554463327753,0.013952840309051568,-1.297532424622628,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.7477060623945068,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.4893687920972281,1,1,0,0,0,0,0,0,0.6739130434782616,0.9166666666666643,0.7090909090909072,0.5,0.3161764705882353,0.06557377049180328,0.2803738317757009,5,7,1.0,0.0,1,0,3,1,5,0,2.0,7,1.0,1,6,3
3,1,2,1,0,2,1,2,3,0,0,1,2,2,1,3,1,1,2,2,2,3,4,2,2,1,3,3,3,3,3,3,3,3,-1,3,4,1,1,1,1,8,1,-1,0.18764088865835302,-0.8184522050061466,-1.3531585036143856,1.9107637449586008,1.4646856399088406,1.3967167892256571,-0.871454313985703,0.5599720286226522,0.5049706463645351,-0.9503365061005771,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.6809659878705339,0.5680340737619982,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.0013671431231926695,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.4893687920972281,1,0,0,0,0,0,0,0,0.6739130434782616,0.25,0.7909090909090892,0.5,0.3161764705882353,0.7213114754098361,0.19626168224299065,5,5,0.0,0.0,2,0,6,2,10,0,2.0,11,0.0,2,12,4
